Test Case ID,Feature,Acceptance Criteria,Test Scenario,Preconditions,Test Data,Test Steps,Expected Result,Category,Priority,Risk
TC-001,User Login,AC1,Successful login with valid credentials,"Active, registered user exists.",Email: user@example.com; Password: ValidPass123!,1. Open login page. 2. Enter email. 3. Enter password. 4. Click Log In.,Dashboard is displayed. Session cookie (or token) is created. Redirect URL = /dashboard.,Positive,P0,High
TC-002,User Login,AC2,Invalid password – generic error,"Active, registered user exists.",Email: user@example.com; Password: WrongPass!,1. Open login page. 2. Enter correct email. 3. Enter wrong password. 4. Click Log In.,"Login page remains. Error message exactly ""Invalid email or password"". No session is created.",Negative,P0,High
TC-003,User Login,AC3,Unregistered email – same generic error,No account exists for the provided email.,Email: unknown@example.com; Password: AnyPass123!,1. Open login page. 2. Enter unregistered email. 3. Enter password. 4. Click Log In.,"Login page remains. Error message ""Invalid email or password"" is shown. No session is created.",Negative,P0,High
TC-004,User Login,AC4,Empty fields validation,"Active, registered user exists.",Email: (blank); Password: (blank),1. Open login page. 2. Leave email and password fields empty. 3. Click Log In.,Inline validation prompts to fill required fields. No request is sent to the server.,Negative,P1,Medium
TC-005,User Login,AC5,Invalid email format,"Active, registered user exists.",Email: invalid-email; Password: ValidPass123!,1. Open login page. 2. Enter invalid email format. 3. Enter password. 4. Click Log In.,"Inline message ""Enter a valid email address"" is displayed. No request is sent.",Negative,P1,Medium
TC-006,User Login,AC6,Account lockout after consecutive failed attempts,"Active, registered user exists.",Email: user@example.com; Password: WrongPass! (used for 5 attempts),1. Open login page. 2. Attempt login with wrong password five times within 15 minutes. 3. Attempt login with correct password after the fifth failure.,"After fifth failure, account is locked. When correct credentials are entered, message ""Your account is locked. Try again later."" is shown. No login occurs.",Negative,P0,High
TC-007,User Login,AC7,Case sensitivity of email and password,"Active, registered user exists.",Email: USER@EXAMPLE.COM; Password: ValidPass123! (correct case) and Password: validpass123! (incorrect case),1. Open login page. 2. Enter email with different case but same letters. 3. Enter correct password case and click Log In – expect success. 4. Repeat with password case altered and click Log In – expect error.,"Email case variation is accepted; login succeeds with correct password case. Password case variation is rejected with error ""Invalid email or password"".",Edge,P1,Medium
TC-008,User Login,AC8,Session persistence after successful login,User has successfully logged in.,N/A,1. Perform a successful login. 2. Refresh the browser without logging out.,User remains logged in; session persists for up to 24 hours. Dashboard remains accessible.,Positive,P1,Medium
TC-009,User Login,AC9,Login attempt with inactive account,User account is deactivated.,Email: inactive@example.com; Password: ValidPass123!,1. Open login page. 2. Enter email of inactive account. 3. Enter password. 4. Click Log In.,"Error message ""This account is inactive. Contact support."" is displayed. User is not logged in and no session is created.",Negative,P0,High
TC-001,Apply Promo Code at Checkout,AC1,Apply a valid percentage promo code (SAVE10) to a qualifying subtotal.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.",Promo code: SAVE10,"1. Verify item‑subtotal displayed as ₹1,000.
2. Enter SAVE10 into the promo code field.
3. Click the Apply button.
4. Observe the discount and total.",A 10% discount of ₹100 is applied; item‑subtotal becomes ₹900; order total updates accordingly.,Positive,P1,Low
TC-002,Apply Promo Code at Checkout,AC2,Apply a valid fixed‑amount promo code (FLAT200) when subtotal meets the minimum requirement.,"User is on the Checkout page; cart item‑subtotal = ₹1,500; no promo code applied.",Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹1,500.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the discount and total.","₹200 is deducted; item‑subtotal becomes ₹1,300; order total reflects the discounted amount.",Positive,P1,Low
TC-003,Apply Promo Code at Checkout,AC3,Attempt to apply a fixed‑amount promo code (FLAT200) when subtotal is below the required minimum.,User is on the Checkout page; cart item‑subtotal = ₹800; no promo code applied.,Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹800.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code requires a minimum order of ₹1,000.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-004,Apply Promo Code at Checkout,AC4,Apply an expired promo code.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; no promo code applied.",Promo code: EXPIRED2022,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter EXPIRED2022 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code has expired.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-005,Apply Promo Code at Checkout,AC5,Apply a non‑existent promo code.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; no promo code applied.",Promo code: NOTACODE,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter NOTACODE into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""Invalid promo code.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-006,Apply Promo Code at Checkout,AC6,Validate case‑insensitivity of promo codes.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.",Promo code: save10,"1. Verify item‑subtotal displayed as ₹1,000.
2. Enter save10 (lowercase) into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Same result as SAVE10: ₹100 discount applied; subtotal becomes ₹900; order total updates.,Positive,P1,Low
TC-007,Apply Promo Code at Checkout,AC7,Reapply a single‑use promo code that has already been redeemed by the same customer.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code SAVE10 has been previously used and marked as single‑use for this account.",Promo code: SAVE10,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter SAVE10 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code has already been used.""; no additional discount applied; total remains unchanged.",Negative,P2,Medium
TC-008,Apply Promo Code at Checkout,AC8,Apply a fixed‑amount promo code that would otherwise reduce subtotal below zero.,User is on the Checkout page; cart item‑subtotal = ₹150; no promo code applied.,Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹150.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Discount capped at ₹150; resulting subtotal is ₹0 (never negative); order total reflects ₹0 for items.,Boundary,P1,Low
TC-009,Apply Promo Code at Checkout,AC9,Replace an already applied promo code with a new one after user confirmation.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; promo code SAVE10 already applied (₹100 discount).",New promo code: FLAT200,"1. Verify existing discount of ₹100 from SAVE10.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. System prompts: ""A promo code is already applied. Replace it?"".
5. Confirm replacement.
6. Observe the new discount and total.",SAVE10 discount removed; FLAT200 discount of ₹200 applied; item‑subtotal becomes ₹800; order total updates accordingly.,Edge,P1,Medium
TC-010,Apply Promo Code at Checkout,AC10,Attempt to apply a promo code with an empty input field.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code field is empty.",Promo code: (none),"1. Ensure promo code field is blank.
2. Click the Apply button.
3. Observe the response.","Error message displayed: ""Enter a promo code.""; no discount applied; total remains unchanged.",Negative,P3,Low
TC-011,Apply Promo Code at Checkout,AC11,Validate that leading and trailing whitespace in the promo code is trimmed before validation.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.","Promo code: ""  SAVE10  "" (with spaces)","1. Verify item‑subtotal displayed as ₹1,000.
2. Enter ""  SAVE10  "" into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Whitespace is trimmed; code recognized as SAVE10; ₹100 discount applied; subtotal becomes ₹900; total updates.,Positive,P2,Low
TC-012,Apply Promo Code at Checkout,AC12,Re‑validate discount when cart subtotal changes after a promo code has been applied.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code FLAT200 (requires ₹1,000 minimum) already applied.",Cart change: remove an item reducing subtotal to ₹900.,"1. Verify FLAT200 discount of ₹200 applied; subtotal displayed as ₹1,000.
2. Remove an item causing subtotal to drop to ₹900.
3. System automatically re‑validates the applied promo code.
4. Observe the outcome.",FLAT200 is removed because the new subtotal is below the minimum; discount cleared; item‑subtotal returns to ₹900; total updates accordingly.,Edge,P2,Medium
