Test Case ID,Feature,Acceptance Criteria,Test Scenario,Preconditions,Test Data,Test Steps,Expected Result,Category,Priority,Risk
TC-001,Apply Promo Code at Checkout,AC1,Apply a valid percentage promo code (SAVE10) to a qualifying subtotal.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.",Promo code: SAVE10,"1. Verify item‑subtotal displayed as ₹1,000.
2. Enter SAVE10 into the promo code field.
3. Click the Apply button.
4. Observe the discount and total.",A 10% discount of ₹100 is applied; item‑subtotal becomes ₹900; order total updates accordingly.,Positive,P1,Low
TC-002,Apply Promo Code at Checkout,AC2,Apply a valid fixed‑amount promo code (FLAT200) when subtotal meets the minimum requirement.,"User is on the Checkout page; cart item‑subtotal = ₹1,500; no promo code applied.",Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹1,500.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the discount and total.","₹200 is deducted; item‑subtotal becomes ₹1,300; order total reflects the discounted amount.",Positive,P1,Low
TC-003,Apply Promo Code at Checkout,AC3,Attempt to apply a fixed‑amount promo code (FLAT200) when subtotal is below the required minimum.,User is on the Checkout page; cart item‑subtotal = ₹800; no promo code applied.,Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹800.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code requires a minimum order of ₹1,000.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-004,Apply Promo Code at Checkout,AC4,Apply an expired promo code.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; no promo code applied.",Promo code: EXPIRED2022,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter EXPIRED2022 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code has expired.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-005,Apply Promo Code at Checkout,AC5,Apply a non‑existent promo code.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; no promo code applied.",Promo code: NOTACODE,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter NOTACODE into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""Invalid promo code.""; no discount applied; total remains unchanged.",Negative,P2,Medium
TC-006,Apply Promo Code at Checkout,AC6,Validate case‑insensitivity of promo codes.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.",Promo code: save10,"1. Verify item‑subtotal displayed as ₹1,000.
2. Enter save10 (lowercase) into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Same result as SAVE10: ₹100 discount applied; subtotal becomes ₹900; order total updates.,Positive,P1,Low
TC-007,Apply Promo Code at Checkout,AC7,Reapply a single‑use promo code that has already been redeemed by the same customer.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code SAVE10 has been previously used and marked as single‑use for this account.",Promo code: SAVE10,"1. Verify item‑subtotal displayed as ₹1,200.
2. Enter SAVE10 into the promo code field.
3. Click Apply.
4. Observe the response.","Error message displayed: ""This code has already been used.""; no additional discount applied; total remains unchanged.",Negative,P2,Medium
TC-008,Apply Promo Code at Checkout,AC8,Apply a fixed‑amount promo code that would otherwise reduce subtotal below zero.,User is on the Checkout page; cart item‑subtotal = ₹150; no promo code applied.,Promo code: FLAT200,"1. Verify item‑subtotal displayed as ₹150.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Discount capped at ₹150; resulting subtotal is ₹0 (never negative); order total reflects ₹0 for items.,Boundary,P1,Low
TC-009,Apply Promo Code at Checkout,AC9,Replace an already applied promo code with a new one after user confirmation.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; promo code SAVE10 already applied (₹100 discount).",New promo code: FLAT200,"1. Verify existing discount of ₹100 from SAVE10.
2. Enter FLAT200 into the promo code field.
3. Click Apply.
4. System prompts: ""A promo code is already applied. Replace it?"".
5. Confirm replacement.
6. Observe the new discount and total.",SAVE10 discount removed; FLAT200 discount of ₹200 applied; item‑subtotal becomes ₹800; order total updates accordingly.,Edge,P1,Medium
TC-010,Apply Promo Code at Checkout,AC10,Attempt to apply a promo code with an empty input field.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code field is empty.",Promo code: (none),"1. Ensure promo code field is blank.
2. Click the Apply button.
3. Observe the response.","Error message displayed: ""Enter a promo code.""; no discount applied; total remains unchanged.",Negative,P3,Low
TC-011,Apply Promo Code at Checkout,AC11,Validate that leading and trailing whitespace in the promo code is trimmed before validation.,"User is on the Checkout page; cart item‑subtotal = ₹1,000; no promo code applied.","Promo code: ""  SAVE10  "" (with spaces)","1. Verify item‑subtotal displayed as ₹1,000.
2. Enter ""  SAVE10  "" into the promo code field.
3. Click Apply.
4. Observe the discount and total.",Whitespace is trimmed; code recognized as SAVE10; ₹100 discount applied; subtotal becomes ₹900; total updates.,Positive,P2,Low
TC-012,Apply Promo Code at Checkout,AC12,Re‑validate discount when cart subtotal changes after a promo code has been applied.,"User is on the Checkout page; cart item‑subtotal = ₹1,200; promo code FLAT200 (requires ₹1,000 minimum) already applied.",Cart change: remove an item reducing subtotal to ₹900.,"1. Verify FLAT200 discount of ₹200 applied; subtotal displayed as ₹1,000.
2. Remove an item causing subtotal to drop to ₹900.
3. System automatically re‑validates the applied promo code.
4. Observe the outcome.",FLAT200 is removed because the new subtotal is below the minimum; discount cleared; item‑subtotal returns to ₹900; total updates accordingly.,Edge,P2,Medium
